bodyweight_kg,total_kg
59.6,138.35
58.51,401.42
58.51,401.42
58.51,95.25
63.68,122.47
62.41,392.36
67.31,383.28
67.31,383.28
65.95,283.49
65.95,108.86
65.5,340.2
71.21,292.56
71.21,292.56
70.58,283.49
69.31,247.22
80.56,601.01
77.93,347
77.93,222.25
88.72,299.37
83.1,226.8
88.36,492.14
83.64,165.56
94.8,215.46
71.94,453.59
70.67,478.54
74.93,
74.93,272.16
71.3,469.47
79.65,485.35
80.1,542.04
76.66,492.15
79.11,605.54
81.47,673.58
81.92,635.03
81.92,635.03
86.55,582.87
88.54,659.98
88.9,632.76
88.99,
88.99,412.77
89.81,821
89.9,
89.81,458.13
88.09,
88.72,217.72
96.43,619.16
99.7,585.13
95.44,598.74
93.17,539.78
99.79,750.69
99.25,662.25
96.16,412.77
98.34,149.69
107.5,1059.14
109.41,206.38
109.41,206.38
101.79,442.26
105.96,158.76
105.96,158.76
108.68,278.96
120.66,467.21
120.75,542.04
118.66,845.95
118.66,845.95
119.84,680.4
122.56,807.39
122.56,807.39
124.19,426.38
124.19,267.62
118.84,210.92
116.21,158.76
120.84,195.04
123.56,
128.82,805.12
139.43,725.74
131.18,206.38
131.18,206.38
173.91,832.34
146.24,598.74
48.99,212.5
50.8,127.5
50.8,40
65.09,205
71.3,325
71.67,317.5
73.26,285
71.21,117.5
82.1,372.5
55.88,175
59.51,230
66.45,382.5
74.62,550
73.3,277.5
73.12,237.5
79.83,462.5
80.29,207.5
78.24,110
89.9,760
89.9,760
88.09,527.5
89.58,502.5
89.9,465
89.36,637.5
86.41,557.5
85.73,205
85.73,110
88.81,
88.81,232.5
99.79,527.5
98.88,615
97.52,555
95.03,402.5
97.16,600
99.56,692.5
97.98,470
99.34,
99.34,265
93.44,132.5
106.82,660
106.59,550
106.82,660
105.23,472.5
102.33,702.5
107.5,547.5
107.41,637.5
102.29,537.5
111.36,657.5
122.56,600
113.17,402.5
113.85,340
116.12,257.5
116.12,257.5
121.56,
134.35,697.5
126.55,
126.55,442.5
126.55,150
160.03,250
160.03,250
66.63,170.1
66.09,161.03
81.65,149.69
72.94,54.43
85.5,213.19
51.66,226.8
83.78,315.25
58.74,256.28
67.31,353.8
67.31,353.8
81.92,333.39
56.97,358.34
72.94,326.59
58.97,387.82
58.97,387.82
58.06,303.91
65.41,412.77
87.54,460.4
71.3,376.48
73.75,453.59
81.65,505.76
70.99,467.2
74.75,498.95
